timestamp,vru_id,vehicle_id,distance,signal_quality,network_load,has_infrastructure
0,V3,C1,19.161419288346046,0.8210618771958873,0.4070769025330525,False
1,V1,C3,23.939295869438546,0.768677830369749,0.1220050134644417,True
2,V1,C2,15.830084395200117,0.4097005364596596,0.36001011564184704,True
3,V1,C2,14.491914045865618,0.5649385323168805,0.057891281675063966,True
4,V1,C2,9.42292558970782,0.9403651458139748,0.7920978975213897,True
5,V1,C1,3.455598493464582,0.2386903301207262,0.1925055652147487,False
6,V1,C3,20.686136626867807,0.5036843190230826,0.1480712743153504,True
7,V3,C1,19.289083016796898,0.924530210752532,0.5990704351905285,False
8,V2,C2,18.80027085488423,0.255665480170031,0.6428255208769769,True
9,V1,C1,14.40079195319621,0.7963470050055739,0.7732853754198272,False
10,V3,C2,27.65996454399883,0.9481107139582625,0.2743894450598776,False
11,V1,C2,10.983258554803683,0.41273277315761825,0.12918767597692538,False
12,V2,C1,26.884095775305767,0.8761879207779784,0.3978452460532288,True
13,V1,C2,25.789358614079426,0.30289949189340337,0.5142994174088539,True
14,V2,C1,12.421452013082142,0.7118214641054417,0.21410952931996452,True
15,V2,C1,11.338212424689582,0.21208636604559486,0.811018588651231,False
16,V2,C2,11.877867716476453,0.6503384008188042,0.6061417913577896,True
17,V3,C1,20.125833548629046,0.5749363906068852,0.017934441049966665,False
18,V1,C2,24.73078731597464,0.6592462692278394,0.8355020459397847,False
19,V3,C2,15.23340818294035,0.6286401941469515,0.524255062577908,True
20,V3,C2,1.8781997525670444,0.21449270998670153,0.6813092842239108,False
21,V2,C3,24.703259376144302,0.8547183520242667,0.208361633626436,True
22,V1,C3,21.029200667577115,0.47492707946229307,0.6714987892182895,False
23,V3,C1,23.934333047399896,0.4707366680106584,0.32196271401337206,False
24,V3,C1,20.048276548308955,0.9008067842114016,0.8612732167301071,False
25,V3,C2,7.740517897972073,0.29481359814952396,0.6946852764769589,True
26,V2,C2,20.246011012977224,0.408717775894689,0.15429353440435467,False
27,V2,C1,4.983915880786798,0.9454104003319921,0.06286442024760641,True
28,V3,C3,20.62850565716314,0.25597492088764595,0.4978381486350243,True
29,V2,C3,6.098456203660047,0.3539857357839573,0.4640315595588903,False
30,V3,C1,21.16884509517876,0.4884746452796649,0.38948929875699434,True
31,V3,C1,7.316477038518654,0.46794640440110413,0.5273927574790797,True
32,V2,C1,14.364483311273727,0.36225790741832686,0.6712116610575124,True
33,V1,C2,27.256070215992327,0.27607881655342714,0.9469812980551254,True
34,V2,C1,3.293008243410992,0.3024792519648271,0.580945810441425,True
35,V3,C3,5.741310846914329,0.4199867721232772,0.3511232482744445,False
36,V2,C1,2.6800288951394116,0.3667558653574441,0.7871336671195344,False
37,V1,C1,17.248167328097626,0.45808369938220594,0.3489477618470833,False
38,V1,C1,20.03540487361845,0.42837361885923714,0.005996469865203524,True
39,V1,C2,19.6829426517253,0.981254538258262,0.04067134296043229,True
40,V1,C1,3.0126400952963324,0.862433063631743,0.21548370658492255,False
41,V1,C2,2.4559454927803337,0.8736961920917325,0.4111196298810673,True
42,V3,C2,21.68015794627827,0.8177639619556283,0.907887828813139,True
43,V3,C3,18.35293952111288,0.3651453614934709,0.26421386217917386,False
44,V2,C2,10.360745008050817,0.5506951484713598,0.19749500905796902,False
45,V2,C3,18.36175744287388,0.31478691531610387,0.37259269198394207,True
46,V2,C1,21.38481394698814,0.9059803190499105,0.9785336383653864,False
47,V1,C1,15.167489741329216,0.96738989005326,0.6781575064823442,False
48,V2,C3,2.042615313917713,0.7772169197758545,0.7966998969650382,False
49,V2,C2,14.542855857095768,0.734328588585234,0.8108337308380413,True
50,V3,C2,28.829466934636404,0.6439874086945201,0.8562550412263434,True
51,V2,C1,12.523013675277044,0.34218537346962885,0.827534162155515,False
52,V1,C3,19.645791461486635,0.9046519805806434,0.6339031745123327,True
53,V3,C3,25.902196857645066,0.7926775752943913,0.4821091310006618,True
54,V2,C2,25.784584773610522,0.9027317654492844,0.32927608391203456,True
55,V1,C3,5.635212777256855,0.9810113537473535,0.27117012516500527,True
56,V3,C1,1.4938542508600239,0.8733137906124286,0.7793218310058975,True
57,V3,C3,14.17000710801908,0.7212552007002961,0.7381470485096017,False
58,V1,C2,23.787836784813198,0.8248591246577848,0.7393650320686503,True
59,V1,C2,29.9774470293806,0.7974955404670208,0.6145097188630245,False
60,V3,C2,2.845915961908608,0.39163878873302665,0.8934971302321466,True
61,V2,C2,22.41437873336388,0.909572158548883,0.22562494649413678,False
62,V3,C2,8.054864339718899,0.3284909821628146,0.6870543095516201,True
63,V1,C1,29.78383630658873,0.6851491438314579,0.5517201148147327,False
64,V2,C2,25.290095860531842,0.5153296878003407,0.3764611942494378,True
65,V2,C1,4.316806570461763,0.30340597606907527,0.7148411254554087,False
66,V2,C2,4.9393316596213115,0.20809895259798214,0.9484469555200364,True
67,V3,C3,17.98504170554211,0.9252429467289085,0.3824973470159111,False
68,V3,C2,12.07033358933291,0.6382482314967028,0.002961336641849055,True
69,V2,C3,27.501411124650097,0.40694774046092363,0.5014434124538668,True
70,V1,C3,16.308218638451468,0.7108963896617124,0.5259163403405772,True
71,V1,C1,28.420673147581397,0.37560168471198135,0.6302103250623319,False
72,V1,C1,22.310723844844368,0.848926047749236,0.151449309509869,False
73,V3,C2,13.343410999344963,0.5628946144600461,0.6555304522601494,True
74,V3,C1,10.602338730540168,0.7768893244352684,0.48813360791004023,False
75,V3,C3,3.265768416410194,0.6808437299618955,0.6988421719193963,True
76,V1,C1,22.915672646808197,0.9325952431771538,0.8068527892183762,True
77,V2,C3,1.131655424473506,0.8586221883784104,0.2532503850595076,True
78,V2,C3,22.981013941979374,0.37278763554751726,0.7461129377848569,True
79,V2,C2,26.89352179150607,0.5618087925942461,0.8068683244515304,True
80,V1,C2,28.005016170510235,0.9981850039885838,0.14761800655193713,False
81,V2,C1,9.018170796642227,0.9427991017571007,0.09924648344625742,False
82,V3,C2,25.647399670498782,0.8125676520319798,0.6575158130383297,False
83,V2,C3,23.300116260785796,0.31350825303479724,0.21468905976579855,False
84,V2,C1,6.416333559058685,0.21105029875937575,0.9034330565476085,False
85,V3,C2,7.147539454966058,0.3819675308977451,0.16537544080591116,True
86,V3,C1,21.66694960336156,0.7911350866264761,0.9259815487661578,False
87,V1,C3,13.398078219350529,0.7329601227900213,0.9754559498907401,True
88,V2,C1,10.594785021780822,0.5498629855813035,0.7990809404928382,False
89,V2,C1,8.71094905882622,0.6823003149446973,0.5202779304345785,True
90,V2,C3,15.075726328756044,0.5672582897016105,0.9034408379370882,True
91,V3,C2,4.940345750712253,0.9573126948055242,0.0026438446775570723,True
92,V2,C3,20.324369143047,0.4183093530856894,0.6972075164230344,True
93,V3,C3,21.205785033883284,0.6601441875080896,0.8702106809221912,True
94,V3,C3,10.07527409822768,0.27241550311127105,0.6444541963285535,True
95,V2,C1,14.803550133298165,0.9932358569361768,0.3790112892602233,False
96,V2,C3,7.760608438321024,0.9127130674578783,0.8874198700528428,False
97,V3,C3,2.28749621872669,0.7120755384740265,0.23145387418803787,True
98,V3,C1,14.748418815427568,0.4195887225741077,0.3105643606881745,False
99,V3,C2,12.58060708174299,0.7296965171763456,0.36817790799461936,False
100,V1,C3,14.857693006110516,0.9222581850538902,0.6452836462625577,True
101,V3,C2,21.7250428079073,0.3070169151286617,0.7488241701095828,False
102,V1,C3,18.87733981974035,0.4802458160933072,0.0932381331996216,True
103,V2,C2,19.584176876491988,0.32999453342485385,0.08461104786221785,False
104,V3,C3,23.59452752051085,0.7201054463883099,0.22831363786396253,False
105,V3,C1,25.70481520213728,0.6523772897465496,0.6802632424662893,True
106,V1,C2,23.30147226252717,0.7779539433349123,0.5827591263583031,False
107,V2,C3,25.561591925614508,0.8884577112760375,0.9963778455670002,False
108,V1,C2,11.054987374895354,0.6818729472350096,0.7820826004753814,True
109,V3,C3,7.117824069557946,0.7289677255222602,0.6239518957925879,True
110,V3,C1,24.576486660468078,0.5394886416954925,0.6398521866727476,True
111,V3,C1,1.1679471776619792,0.2888574669444049,0.4855393613394746,True
112,V2,C1,6.549706978495031,0.219760357945278,0.9634827526260988,True
113,V3,C1,18.743569377919528,0.3982957588789834,0.6419910203060785,True
114,V1,C2,24.617967210473477,0.5868099293090953,0.2760331904606912,True
115,V1,C3,7.594526383398938,0.5505346151069133,0.758155317302286,True
116,V1,C2,13.12858360492065,0.2089629311624731,0.2446515952857633,False
117,V3,C3,17.781452703066684,0.8445696770171278,0.3266492648330408,True
118,V1,C3,19.449004091556464,0.9510209874552993,0.35309256594556615,True
119,V1,C2,25.531495180851408,0.9706418205969634,0.6030863524424676,False
120,V3,C1,24.963982080827698,0.9522783604624745,0.1572206623678889,True
121,V3,C3,19.253331814718873,0.9744488486056817,0.8614467312262915,True
122,V1,C2,21.299890956276688,0.8508670388963235,0.47339080483910956,True
123,V1,C3,10.182202205009732,0.5170335165470861,0.7165823291566712,False
124,V1,C1,17.97803427048946,0.7392938016411239,0.02980452736213368,True
125,V3,C2,19.890522653950462,0.6896192043965079,0.24654165967973718,False
126,V1,C3,2.7570695091826103,0.9814763134448465,0.9492269500749724,False
127,V3,C2,1.5448118328186542,0.6902555494888247,0.1802037060406737,True
128,V1,C2,5.04256982009084,0.6808040897285272,0.2805179031746965,False
129,V2,C3,5.9850455654919195,0.5338845572436621,0.7608968733108685,True
130,V2,C3,15.420442009257485,0.348523041379348,0.7891291177965858,True
131,V1,C2,19.8275154561554,0.5778082048514885,0.7928240782920175,False
132,V1,C2,25.230762876166416,0.6702886432477222,0.8162354323518369,False
133,V1,C1,21.633027956220943,0.4676917978119776,0.28012662203627636,True
134,V1,C2,15.987144377991964,0.2490267180916554,0.5215072540602043,True
135,V2,C1,25.92650008140744,0.9177859762785248,0.26606341277784273,False
136,V2,C1,28.62423383273268,0.4214237072458308,0.13346164337218125,True
137,V3,C2,12.222848037258403,0.41656488302519207,0.6295150440043387,True
138,V2,C3,24.32218189683076,0.5846076516509846,0.8822485268979622,False
139,V2,C2,3.181823470709832,0.47475588945737934,0.19232441266177924,True
140,V1,C2,7.370385941426825,0.3255005677089227,0.08882407223493294,True
141,V3,C1,17.06343223726596,0.738908294904941,0.47042487631611407,False
142,V3,C2,11.76092166668474,0.7778628954304361,0.1620854092257371,True
143,V1,C2,13.816719312459279,0.7167708453287049,0.5494338971652878,True
144,V3,C2,1.364333866652626,0.943832887594819,0.20762043556001153,True
145,V3,C1,28.6505086972373,0.36587522052904453,0.8872821761267092,True
146,V1,C2,24.471931566971794,0.3593705196302123,0.8026959472951323,True
147,V3,C2,1.8896677183129764,0.3907086078713855,0.7324796483171285,True
148,V3,C3,15.278232010679849,0.25346110062954685,0.7998329066619888,True
149,V3,C3,7.20261735198023,0.30673006276698217,0.7304414168803661,False
150,V2,C1,1.1691118352436223,0.6389295882451171,0.9528973912486847,True
151,V1,C1,1.3864654338250655,0.7873690050283357,0.4756242955673615,True
152,V2,C3,23.596587543869425,0.2793162273988012,0.2615023023033528,False
153,V3,C2,11.739082240287546,0.7375684149136574,0.3997284507807065,False
154,V1,C2,22.742378308492622,0.5382834144704491,0.9203510612460276,True
155,V1,C2,9.897481661596428,0.22596404162953798,0.2953679609468497,True
156,V1,C2,2.401506629931019,0.7928250434390638,0.17564305112914003,True
157,V2,C1,9.608225251365042,0.29431367836422456,0.501130034326308,False
158,V1,C1,24.047350794005677,0.8849348030509732,0.9197617248509291,False
159,V3,C3,4.716998939906501,0.8259426861135373,0.5592026489382751,True
160,V1,C1,13.547731449143745,0.9394665860892641,0.2093237134517042,False
